RecipeName,Kalori,Protein,Karbo,Lemak,Serat,ProteinName,url
Jumeokbap Mayo ala,235.0 Kkal,5.0 gram,22.5 gram,12.5 gram,1.3 gram,['ayam'],https://www.dapurumami.com/resep/jumeokbap-mayo-ala-mayumi
Tumis Kulit Buah Naga ala,272.7 Kkal,15.7 gram,20.3 gram,16.0 gram,3.3 gram,['sapi'],https://www.dapurumami.com/resep/tumis-kulit-buah-naga
Kripik Kulit Bawang ala,152.9 Kkal,2.5 gram,23.8 gram,6.6 gram,1.5 gram,[],https://www.dapurumami.com/resep/kripik-kulit-bawang
Ayam Goreng Mayonaise ala,"1,020.0 Kkal",32.0 gram,233.5 gram,61.0 gram,2.5 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/ayam-goreng-mayonaise
Sarden homemade saori,N/A,N/A,N/A,N/A,N/A,['ikan'],https://www.dapurumami.com/resep/sarden-homemade-saori-pfpkze7r
Tahu goreng crispy sajiku,N/A,N/A,N/A,N/A,N/A,[],https://www.dapurumami.com/resep/tahu-goreng-crispy-sajiku-bzlogp5n
Balado Cumi Asin,N/A,N/A,N/A,N/A,N/A,['cumi'],https://www.dapurumami.com/resep/balado-cumi-asin-c6sp6fqj
Ayam Popcorn Crispy Manis ala,N/A,N/A,N/A,N/A,N/A,"['sapi', 'ayam']",https://www.dapurumami.com/resep/ayam-popcorn-crispy-manis-ala-sajiku-h5720cmu
Jumeokbap Mayo ala,235.0 Kkal,5.0 gram,22.5 gram,12.5 gram,1.3 gram,['ayam'],https://www.dapurumami.com/resep/jumeokbap-mayo-ala-mayumi
Tumis Kulit Buah Naga ala,272.7 Kkal,15.7 gram,20.3 gram,16.0 gram,3.3 gram,['sapi'],https://www.dapurumami.com/resep/tumis-kulit-buah-naga
Kripik Kulit Bawang ala,152.9 Kkal,2.5 gram,23.8 gram,6.6 gram,1.5 gram,[],https://www.dapurumami.com/resep/kripik-kulit-bawang
Ayam Goreng Mayonaise ala,"1,020.0 Kkal",32.0 gram,233.5 gram,61.0 gram,2.5 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/ayam-goreng-mayonaise
Nasi Goreng Cakalang Pedas ala,307.5 Kkal,16.5 gram,42.0 gram,15.5 gram,0.5 gram,['telur'],https://www.dapurumami.com/resep/nasi-goreng-cakalang-pedas
Tahu Tumis Batang Sawi ala,355.0 Kkal,15.0 gram,13.0 gram,29.5 gram,4.5 gram,[],https://www.dapurumami.com/resep/tahu-tumis-batang-sawi
Perkedel Biji Nangka ala,202.3 Kkal,4.7 gram,28.8 gram,8.0 gram,7.3 gram,['telur'],https://www.dapurumami.com/resep/perkedel-biji-nangka
Ayam Pop ala,505.8 Kkal,41.5 gram,22.3 gram,33.3 gram,8.0 gram,"['udang', 'ayam']",https://www.dapurumami.com/resep/ayam-pop-ala-masako
Creamy Mayo Spaghetti ala,N/A,N/A,N/A,N/A,N/A,"['sapi', 'keju', 'daging']",https://www.dapurumami.com/resep/creamy-mayo-spaghetti
Thai Prawn Mayo Sandwich ala,N/A,N/A,N/A,N/A,N/A,['udang'],https://www.dapurumami.com/resep/thai-prawn-mayo-sandwich
Palm Fruit Salad ala,N/A,N/A,N/A,N/A,N/A,['keju'],https://www.dapurumami.com/resep/palm-fruit-salad
Udang Mayo Sultan ala,N/A,N/A,N/A,N/A,N/A,"['ikan', 'udang', 'telur', 'ayam']",https://www.dapurumami.com/resep/udang-mayo-sultan
Lontong Sayur ala,438.3 Kkal,11.5 gram,37.0 gram,28.8 gram,5.8 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/lontong-sayur-ala-masako
Nugget Sayur ala,356.5 Kkal,33.3 gram,19.3 gram,16.0 gram,0.3 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/nugget-sayur-ala-masako
Ayam Goreng Daun Jeruk ala AJINOMOTO® Terasi Udang,153.0 Kkal,5.7 gram,9.0 gram,10.7 gram,0.3 gram,"['udang', 'telur', 'ayam']",https://www.dapurumami.com/resep/ayam-goreng-daun-jeruk
Perkedel Tongkol ala AJI-NO-MOTO®,342.5 Kkal,25.5 gram,46.0 gram,6.0 gram,4.0 gram,['telur'],https://www.dapurumami.com/resep/perkedel-tongkol-ala-ajinomoto
Ebi Furai ala AJI-NO-MOTO®,107.8 Kkal,8.8 gram,14.3 gram,12.0 gram,0.3 gram,"['udang', 'telur', 'susu']",https://www.dapurumami.com/resep/ebi-furai
Nasi Siram Sosis Telur ala,138.8 Kkal,5.8 gram,33.8 gram,5.3 gram,0.8 gram,['telur'],https://www.dapurumami.com/resep/nasi-siram-sosis-telur
Pangsit Perahu ala,286.0 Kkal,10.5 gram,37.3 gram,9.8 gram,1.3 gram,[],https://www.dapurumami.com/resep/pangsit-perahu
Nasi Goreng Daun Jeruk Super Pedas ala,N/A,N/A,N/A,N/A,N/A,"['telur', 'ayam']",https://www.dapurumami.com/resep/nasi-goreng-daun-jeruk-pedas
Pergedel Jagung Khas Sumatera Barat,N/A,N/A,N/A,N/A,N/A,[],https://www.dapurumami.com/resep/pergedel-jagung-khas-sumatera-barat-h0bhkrpt
