RecipeName,Kalori,Protein,Karbo,Lemak,Serat,ProteinName,Url
Air Fryer Corn on The Cob,36,0.5,2.25,3,0.25,['keju'],https://www.allrecipes.com/recipe/266396/air-fryer-corn-on-the-cob/
Easy Air Fryer Chicken Breast,456,70,1,17,0,['ayam'],https://www.allrecipes.com/recipe/283850/easy-air-fried-chicken-breast/
Air Fryer Buffalo Cauliflower,45,1.75,8.25,1,1.5,[],https://www.allrecipes.com/recipe/8537905/air-fryer-buffalo-cauliflower/
Chocolate Angel Food Cake I,12.79,0.36,2.86,0,0.07,['telur'],https://www.allrecipes.com/recipe/8252/chocolate-angel-food-cake-i/
Angel Food Cake,9.71,0.29,2.14,0,0,['telur'],https://www.allrecipes.com/recipe/15432/angel-food-cake-iii/
Mock Angel Food Cake,57.5,1.1,13.2,0.1,0.1,['telur'],https://www.allrecipes.com/recipe/7868/mock-angel-food-cake/
Heavenly Raspberry Dessert,35.7,0.5,4.7,1.8,0.2,[],https://www.allrecipes.com/recipe/244321/heavenly-raspberry-dessert/
Cherry Angel Food Cake,11.92,0.25,2.75,0,0,['telur'],https://www.allrecipes.com/recipe/25981/cherry-angel-food-cake/
High-Altitude Angel Food Cake,27.62,0.88,5.88,0,0,['telur'],https://www.allrecipes.com/recipe/72998/high-altitude-angel-food-cake/
Homemade Angel Food Cake,11.36,0.43,2.43,0,0,['telur'],https://www.allrecipes.com/recipe/8428/homemade-angel-food-cake/
Gluten-Free Angel Food Cake,23,0.7,5,0,0.1,['telur'],https://www.allrecipes.com/recipe/285354/gluten-free-angel-food-cake/
Honey Angel Food Cake,13.92,0.33,3.17,0,0,['telur'],https://www.allrecipes.com/recipe/242013/honey-angel-food-cake/
Chocolate Angel Food Cake II,22.2,0.6,4.5,0.3,0.2,['telur'],https://www.allrecipes.com/recipe/23733/chocolate-angel-food-cake-ii/
Angel Food Cake II,17.07,0.29,3.29,0.36,0,['telur'],https://www.allrecipes.com/recipe/7751/angel-food-cake-ii/
Toasted Angel Food Cake with Strawberries,41.83,0.58,7.08,1.33,0.17,"['telur', 'keju']",https://www.allrecipes.com/recipe/261545/toasted-angel-food-cake-with-strawberries/
Two Part Angel Cake,11.07,0.29,2.21,0.14,0,['telur'],https://www.allrecipes.com/recipe/7884/two-part-angel-cake/
Syd's Angel Food Cake,8.56,0.19,1.94,0,0,['telur'],https://www.allrecipes.com/recipe/7324/angel-food-cake-i/
Sicilian Eggplant Caponata,3.38,0.06,0.31,0.25,0.12,[],https://www.allrecipes.com/recipe/247268/eggplant-caponata-sicilian-version/
Air Fryer Arancini,77,3,7.8,4.2,0.2,['keju'],https://www.allrecipes.com/recipe/278615/air-fryer-arancini/
Prosciutto e Melone (Italian Ham and Melon),24.75,1,2.75,1.25,0.25,[],https://www.allrecipes.com/recipe/106695/prosciutto-e-melone-italian-ham-and-melon/
Best Caprese Skewers,12,0.6,0.3,0.9,0,['keju'],https://www.allrecipes.com/recipe/212896/caprese-appetizer/
Fried Stuffed Squash Blossoms,37.33,0.42,1.08,3.5,0,"['telur', 'keju']",https://www.allrecipes.com/recipe/234616/fried-stuffed-squash-blossoms/
Antipasto,1.8,0.04,0.09,0.16,0.02,[],https://www.allrecipes.com/recipe/23401/antipasto/
Antipasto Squares,45.2,2,2.5,2.9,0,['keju'],https://www.allrecipes.com/recipe/57808/antipasto-squares/
Caprese on a Stick,26.88,1.38,0.38,2.12,0,[],https://www.allrecipes.com/recipe/213849/caprese-on-a-stick/
Watermelon Caprese Appetizer,82.5,3,7,5,0.25,['keju'],https://www.allrecipes.com/recipe/254419/watermelon-caprese-appetizer/
Italian Tuna Spread,19.75,1.5,0,1.5,0,[],https://www.allrecipes.com/recipe/223453/italian-tuna-spread/
Marinated Mushrooms for Antipasto,9.88,0.25,0.38,0.88,0.12,[],https://www.allrecipes.com/recipe/266150/marinated-mushrooms-for-antipasto/
Antipasto Platter,25.15,1.55,0.35,1.95,0.1,"['keju', 'sapi']",https://www.allrecipes.com/recipe/26694/antipasto-platter/
Grilled Prosciutto-Wrapped Peaches with Burrata and Basil,45.75,1.75,0.75,3.5,0,['keju'],https://www.allrecipes.com/recipe/244601/grilled-prosciutto-wrapped-peaches-with-burrata-and-basil/
Festive Olive and Cheese Appetizer,32.67,2.17,0.67,2.5,0.17,[],https://www.allrecipes.com/recipe/273496/festive-olive-and-cheese-appetizer/
Caprese Skewers,1.29,0.08,0.04,0.08,0,[],https://www.allrecipes.com/recipe/273527/caprese-skewers/
Easy Caponata,48.33,0.67,4.17,3.5,1.17,[],https://www.allrecipes.com/recipe/259466/easy-caponata/
Roasted Peppers in Oil (Peperoni Arrostiti Sotto Olio),45,0.17,0.67,4.67,0.17,[],https://www.allrecipes.com/recipe/213064/roasted-peppers-in-oil-peperoni-arrostiti-sotto-olio/
Tortellini Skewers,17.33,0.75,2.08,0.75,0.17,[],https://www.allrecipes.com/recipe/247347/tortellini-skewers/
Boniet,18.5,0.25,0.25,1.88,0.12,[],https://www.allrecipes.com/recipe/23949/boniet/
Gluten-Free Stuffed Zucchini Blossoms (Fior di Zucca Ripieni),48.6,2.6,4.8,2.4,0.6,"['keju', 'susu']",https://www.allrecipes.com/recipe/254228/gluten-free-stuffed-zucchini-blossoms-fior-di-zucca-ripieni/
Roasted Veggie Antipasto,1.47,0.03,0.19,0.08,0.03,[],https://www.allrecipes.com/recipe/223533/roasted-veggie-antipasto/
Marinated Stuffed Cherry Peppers,47.7,0.7,0.3,4.9,0.1,['keju'],https://www.allrecipes.com/recipe/280731/marinated-stuffed-cherry-peppers/
Prosciutto Wrapped Melon Balls,10.08,0.42,0.92,0.58,0.08,[],https://www.allrecipes.com/recipe/72907/prosciutto-wrapped-melon-balls/
Bruschetta with Peas and Mint,37.5,1.17,6.17,1,0.5,[],https://www.allrecipes.com/recipe/266153/bruschetta-with-peas-and-mint/
Grissini with Prosciutto,4.67,0.17,0.42,0.25,0,[],https://www.allrecipes.com/recipe/266157/grissini-with-prosciutto/
Easy Marinated Feta,86.5,1.83,0.67,8.67,0,['keju'],https://www.allrecipes.com/recipe/266156/easy-marinated-feta/
Zucchini-Feta Rolls,26.33,0.67,1.17,2.17,0.33,['keju'],https://www.allrecipes.com/recipe/266148/zucchini-feta-rolls/
Blackberry-Basil Skewers,13.5,0.75,1,0.75,0.12,[],https://www.allrecipes.com/recipe/275374/blackberry-basil-skewers/
Cherry Tomato Bites,9.89,0.56,0.44,0.67,0.11,['keju'],https://www.allrecipes.com/recipe/273956/cherry-tomato-bites/
Eggplant and Tomato Caponata,4.92,0.17,0.83,0.08,0.33,[],https://www.allrecipes.com/recipe/245129/eggplant-and-tomato-caponata/
Ruth's Eggplant Caponata,5,0.08,0.67,0.17,0.17,[],https://www.allrecipes.com/recipe/254694/ruths-eggplant-caponata/
Marinated Feta,58,1.67,0.83,5.5,0.17,['keju'],https://www.allrecipes.com/recipe/273529/marinated-feta/
Magaricz,7.7,0.1,0.7,0.6,0.2,[],https://www.allrecipes.com/recipe/20945/magaricz/
Dyed Greek Red Easter Eggs,14.33,0.75,1.83,0.5,0.33,[],https://www.allrecipes.com/recipe/241849/greek-easter-eggs/
Spinach Balls,23.55,0.73,2.73,1.09,0.18,['keju'],https://www.allrecipes.com/recipe/25273/spinach-balls/
Hot Muffuletta Dip,56,2.33,0.83,4.83,0.17,['keju'],https://www.allrecipes.com/recipe/236760/hot-muffuletta-dip/
Apple Hand Pies,182,2.25,20.5,10.5,1.5,"['telur', 'susu']",https://www.allrecipes.com/recipe/234374/apple-hand-pies/
Dutch Apple Pie with Oatmeal Streusel,55.12,0.5,7.88,2.5,0.38,[],https://www.allrecipes.com/recipe/15683/dutch-apple-pie-with-oatmeal-streusel/
Mom's Apple Cranberry Pie,49.62,0.5,7.38,2.12,0.5,[],https://www.allrecipes.com/recipe/230243/moms-cranberry-apple-pie/
Apple Pie by Grandma Ople,46.62,0.25,6.5,2.38,0.38,[],https://www.allrecipes.com/recipe/12682/apple-pie-by-grandma-ople/
Apple Pie Filling,3.23,0,0.82,0,0.03,[],https://www.allrecipes.com/recipe/12681/apple-pie-filling/
Tarte Tatin,58.5,0.33,8.83,2.67,0.5,[],https://www.allrecipes.com/recipe/230610/apple-tarte-tatin/
Canned Apple Pie Filling,1.73,0,0.45,0,0.02,[],https://www.allrecipes.com/recipe/15942/canned-apple-pie-filling/
Easy Apple Pie,31.12,0.25,5.25,1.12,0.38,[],https://www.allrecipes.com/recipe/12324/apple-pie-i/
Apple Crumb Pie,51,0.5,8.75,1.88,0.5,[],https://www.allrecipes.com/recipe/15587/apple-crumb-pie/
Old-Fashioned Apple Pie,50.25,0.25,7.62,2.12,0.38,[],https://www.allrecipes.com/recipe/12583/old-fashioned-apple-pie/
Fried Apple Pies,94.38,0.38,4.38,8.5,0.25,[],https://www.allrecipes.com/recipe/12680/fried-apple-pies/
Grandma's Iron Skillet Apple Pie,91.75,0.38,13.5,4.25,0.25,[],https://www.allrecipes.com/recipe/213569/grandmas-iron-skillet-apple-pie/
No-Sugar Apple Pie,38.38,0.25,6.5,1.38,0.38,[],https://www.allrecipes.com/recipe/15697/no-sugar-apple-pie/
Chef John's Caramel Apple Pie,42,0.25,6,2,0.38,[],https://www.allrecipes.com/recipe/220997/chef-johns-caramel-apple-pie/
Perfect Apple Crisp Pie,55,0.5,9,2,0.38,[],https://www.allrecipes.com/recipe/255719/perfect-apple-crisp-pie/
Easy Swedish Apple Pie,44.88,0.38,6.12,2.25,0.25,['telur'],https://www.allrecipes.com/recipe/54628/easy-swedish-apple-pie/
Chef John's Easy Apple Pie,56.75,0.5,7.62,2.88,0.5,[],https://www.allrecipes.com/recipe/219165/chef-johns-easy-apple-pie/
Air Fryer Apple Pies,124.25,0.75,15,7.25,1,['susu'],https://www.allrecipes.com/recipe/274026/air-fryer-apple-pies/
Easy Air Fryer Apple Pies,26.4,0.3,3.5,1.3,0.2,['telur'],https://www.allrecipes.com/recipe/274000/easy-air-fryer-apple-pies/
Easy Apple Kuchen,14.87,0.13,2.6,0.47,0.13,"['telur', 'susu']",https://www.allrecipes.com/recipe/238839/easy-apple-kuchen/
Sour Cream Apple Pie Deluxe,47.75,0.5,6,2.5,0.25,['telur'],https://www.allrecipes.com/recipe/57582/sour-cream-apple-pie-deluxe/
Mini Apple Pies,153.5,1.5,20.75,7.5,1.25,[],https://www.allrecipes.com/recipe/219617/mini-apple-pies/
Appeltaart (Dutch Apple Tart),55.62,0.75,8,2.38,0.62,[],https://www.allrecipes.com/recipe/258330/appeltaart-dutch-apple-tart/
Apple Crumble Pie,44.75,0.38,6.5,2,0.38,[],https://www.allrecipes.com/recipe/12298/apple-crumble-pie/
Apple Pie in a Brown Paper Bag,40.5,0.3,6.7,1.6,0.5,[],https://www.allrecipes.com/recipe/206369/apple-pie-in-a-brown-paper-bag/
Apple Slab Pie,27,0.2,4.13,1.2,0.2,['telur'],https://www.allrecipes.com/recipe/19460/apple-slab-pie/
Danish Pastry Apple Bars,29.67,0.33,3.92,1.5,0.33,"['telur', 'susu']",https://www.allrecipes.com/recipe/23766/danish-pastry-apple-bars/
Dutch Apple Pie,50.88,0.38,7.5,2.38,0.5,[],https://www.allrecipes.com/recipe/12191/dutch-apple-pie/
Apple Streusel Pie,97.25,0.75,11.62,5.5,0.75,[],https://www.allrecipes.com/recipe/17263/apple-streusel-pie/
Apple Slice Squares,24.67,0.33,3.67,1.08,0.17,[],https://www.allrecipes.com/recipe/237305/apple-slice-squares/
