RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Avocado-Spinach Dip,7.0,0.12,0.38,0.62,0.25,[],https://www.allrecipes.com/recipe/241276/avocado-spinach-dip/
Basic Guacamole Dip,21.0,0.25,1.25,1.88,0.88,[],https://www.allrecipes.com/recipe/55071/basic-guacamole-dip/
LuvAnn's Guacamole,2.88,0.06,0.25,0.25,0.12,[],https://www.allrecipes.com/recipe/22976/luvanns-guacamole/
Savory Mango Guacamole,42.33,0.5,3.17,3.5,1.83,[],https://www.allrecipes.com/recipe/221288/savory-mango-guacamole/
Daddy's Guacamole Dip,2.12,0.12,0.12,0.12,0.08,['keju'],https://www.allrecipes.com/recipe/14902/daddys-guacamole-dip/
Fresh Guacamole,93.5,1.5,7.5,7.5,4.0,[],https://www.allrecipes.com/recipe/155616/fresh-guacamole/
Corn and Black Bean Guacamole,21.38,0.5,2.12,1.38,1.0,[],https://www.allrecipes.com/recipe/221283/corn-and-black-bean-guacamole/
Tomatillo Guacamole,7.58,0.08,0.58,0.67,0.33,[],https://www.allrecipes.com/recipe/38818/tomatillo-guacamole/
Chipotle Guacamole,11.38,0.12,0.62,1.0,0.5,[],https://www.allrecipes.com/recipe/139733/chipotle-guacamole/
Avocado and Black Bean Dip,44.25,1.75,3.5,2.75,1.75,['keju'],https://www.allrecipes.com/recipe/230690/avocado-and-black-bean-dip/
Tasty Tomatillo Guacamole,2.0,0.04,0.17,0.17,0.08,[],https://www.allrecipes.com/recipe/218741/tasty-tomatillo-guacamole/
Spicy Guacamole,29.83,0.5,2.33,2.5,1.5,[],https://www.allrecipes.com/recipe/279457/spicy-guacamole/
Guacamole with Corn,12.08,0.17,0.92,1.0,0.5,[],https://www.allrecipes.com/recipe/262590/guacamole-with-corn/
Guacamole with Nopales (Mexican Cactus),38.25,0.5,2.0,3.5,1.5,[],https://www.allrecipes.com/recipe/262591/guacamole-with-nopales-mexican-cactus/
Lite Brocamole,1.88,0.06,0.19,0.12,0.06,[],https://www.allrecipes.com/recipe/13972/lite-brocamole/
Fall in Love (with) Guacamole,28.83,0.5,2.0,2.5,1.17,[],https://www.allrecipes.com/recipe/221284/fall-in-love-with-guacamole/
My Grandma's Guacamole,31.0,0.5,2.5,2.5,1.33,[],https://www.allrecipes.com/recipe/231298/my-grandmas-guacamole/
"Creamy, Spicy Guacamole",5.62,0.06,0.31,0.5,0.25,[],https://www.allrecipes.com/recipe/231129/creamy-spicy-guacamole/
Asparagus Guacamole,8.75,0.75,1.75,0.0,0.75,[],https://www.allrecipes.com/recipe/86577/asparagus-guacamole/
Holiday Guacamole,12.0,0.17,1.25,0.83,0.42,[],https://www.allrecipes.com/recipe/70809/holiday-guacamole/
Our Favorite Most Amazing Guacamole,66.5,1.0,4.75,5.5,2.75,[],https://www.allrecipes.com/recipe/277558/our-favorite-most-amazing-guacamole/
Spicy Lentil Guacamole,9.5,0.62,1.75,0.12,0.5,[],https://www.allrecipes.com/recipe/255065/spicy-lentil-guacamole/
Peach Guacamole,63.5,0.75,4.0,5.5,2.5,[],https://www.allrecipes.com/recipe/281239/peach-guacamole/
Tzatziki Guacamole,3.4,0.1,0.4,0.2,0.1,[],https://www.allrecipes.com/recipe/257228/tzatziki-guacamole/
World's Best Guacamole,38.67,0.5,2.83,3.33,1.83,[],https://www.allrecipes.com/recipe/213698/worlds-best-guacamole/
Julia's New Mexican Guacamole,24.38,0.5,1.12,2.12,0.5,['keju'],https://www.allrecipes.com/recipe/280668/julias-new-mexican-guacamole/
Spicy Guacamole with Chipotle,29.62,0.38,1.88,2.62,1.25,[],https://www.allrecipes.com/recipe/279363/spicy-guacamole-with-chipotle/
Mango Chipotle Guacamole,49.0,0.5,4.5,3.75,2.0,[],https://www.allrecipes.com/recipe/237856/mango-chipotle-guacamole/
Quick Tomatillo Guacamole,1.38,0.0,0.25,0.0,0.12,[],https://www.allrecipes.com/recipe/258559/quick-tomatillo-guacamole/
Guacamole 3 Ways,22.17,0.5,1.17,2.0,0.83,['keju'],https://www.allrecipes.com/recipe/280940/guacamole-3-ways/
Spicy Mango Guacamole,50.25,0.75,4.75,3.75,2.0,[],https://www.allrecipes.com/recipe/275887/spicy-mango-guacamole/
Mango-Tomatillo Guacamole,12.25,0.12,1.12,1.0,0.5,[],https://www.allrecipes.com/recipe/237675/mango-tomatillo-guacamole/
Black Bean and Corn Guacamole,0.92,0.04,0.21,0.0,0.04,[],https://www.allrecipes.com/recipe/256774/black-bean-and-corn-guacamole/
Good New Orleans Creole Gumbo,14.15,1.05,0.6,0.85,0.1,"['udang', 'sapi']",https://www.allrecipes.com/recipe/216888/good-new-orleans-creole-gumbo/
Cajun Chicken and Sausage Gumbo,48.0,1.6,1.5,4.0,0.1,['ayam'],https://www.allrecipes.com/recipe/141114/cajun-chicken-and-sausage-gumbo/
Slow Cooker Chicken Gumbo with Shrimp,35.25,2.75,4.0,0.88,0.25,"['udang', 'ayam']",https://www.allrecipes.com/recipe/238411/slow-cooker-chicken-gumbo-with-shrimp/
Easy Sausage and Shrimp Gumbo,71.0,2.62,2.38,5.62,0.25,"['udang', 'ayam']",https://www.allrecipes.com/recipe/256344/easy-sausage-and-shrimp-gumbo/
Sausage and Shrimp Gumbo,81.0,3.0,6.0,4.83,0.5,"['udang', 'ayam']",https://www.allrecipes.com/recipe/239100/sausage-and-shrimp-gumbo/
Instant Pot Chicken and Sausage Gumbo,89.67,4.5,2.83,6.67,0.33,['ayam'],https://www.allrecipes.com/recipe/269146/instant-pot-chicken-and-sausage-gumbo/
Shrimp and Okra Gumbo,65.67,5.83,3.0,3.5,1.0,['udang'],https://www.allrecipes.com/recipe/15866/shrimp-and-okra-gumbo/
Okra Gumbo,13.12,0.38,1.5,0.75,0.38,[],https://www.allrecipes.com/recipe/46136/okra-gumbo/
Seafood Gumbo,44.62,2.88,1.62,3.0,0.38,"['udang', 'ikan']",https://www.allrecipes.com/recipe/12940/seafood-gumbo/
Husband's Grandmother's Shrimp Gumbo,28.67,2.0,1.08,1.83,0.17,['udang'],https://www.allrecipes.com/recipe/213572/husbands-grandmothers-shrimp-gumbo/
'Momma Made Em' Chicken and Sausage Gumbo,43.7,2.1,1.5,3.2,0.3,"['ayam', 'sapi']",https://www.allrecipes.com/recipe/200618/momma-made-em-chicken-and-sausage-gumbo/
Seafood File Gumbo,52.25,3.62,3.0,3.0,0.88,['udang'],https://www.allrecipes.com/recipe/16987/seafood-file-gumbo/
